gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
1,0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.3324844934560552,0.17357931030132848,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2999283947647359,-1.2987950482867066,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8618391702004085,0.41670290381638303,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9395251145028263,-0.3679904636849338,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.4049547531963917,1,0,0.5448748776699633,1.3598838168692968,0.5174335685730306,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.984550440474435,-1.4990578713131733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0017395337146933,-1.495197572993623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.37439251260759165,0.8470384323935249,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,1.2014260790034217,1,1,1.29814103534927,1.883196211072715,1.3685389407446638,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7587652246684883,0.22187690632206564,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.926880264303096,-1.4492416406180242,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9461768325766425,-1.3418885825886249,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.28401256769042266,-0.19358770031953598,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7796643520819313,-1.479862431867058,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7268070980154421,1.2965817816249159,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6094198845491051,-0.46982880982926084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9686785191299819,-1.1003442020224774,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9760546817464913,-1.2856385213608923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3014672432903347,0.3402797400345176,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0326324593564868,0.14933889661437494,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.2839467090956324,-1.377594400244506,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.534604520867368,0.09241904482000378,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7395564678546619,-0.10747547423413883,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9705225597841094,0.8573785171780346,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7343975445960914,-0.4152791180994251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8963438291853447,-0.42942435408463425,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.773127643017926,1.2115884615562005,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
1,1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.42216194669546137,-0.03765922176912903,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7570968069338017,-0.027548916646497227,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8545016686285986,-0.47017019675547933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7126422554503751,-1.5581523628816274,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9882385217826897,-0.4777332301978638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7950313575329924,0.17008785310136432,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9498429610199672,0.1335725822623523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5359875513579635,-1.5102350105802387,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.8723054420868992,-0.4140383079252836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5278263302891318,-0.3086153990556598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0933948927782997,1.5061412867701376,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.42541097070511424,-0.6284560108912417,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.15936944530254846,0.6062178577622932,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9287243049572232,0.9293455072782228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,1.1200146093262338,1,1,0.9779199595076267,1.4528102941183556,0.9452003039478042,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.4268033145403377,1,0,0.003983319512576041,-0.3836346687431583,-0.001638126410727648,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.8745663977648716,0,1,-0.9716124970412393,-0.8237676577264765,-0.8699796464597026,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.9978974048104517,1,1,0.8534817176002523,1.27259922590727,0.869772106519749,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.6895524820511906,-0.9910265356288107,-0.6878437530191019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1.2014260790034217,1,1,-1.5174815848749215,-0.5170641817882282,-1.5490193820526066,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,0,0.590840056424512,1,1,1.1222683201201809,0.9801431593086483,1.0430600396913585,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1.1607203441648277,1,0,0.7688637131032373,1.41614900968511,0.8491878139520099,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0.1732193285066055,-0.9251459879736191,-0.006776835212726461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.2828375486806096,1,0,0.5349198183173736,1.2443019830123876,0.5063067885319678,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,-1.0780950719578415,1,1,0.9663057235962715,-0.7826499417124232,0.7120658590063911,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.9571916699718578,1,0,-1.4892755833759168,-0.5317945541563168,-1.5045922785978347,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,-0.22327464034736777,1,0,-0.5004063543519814,-0.4237645058353577,-0.5112504235438005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0.5501343215859179,0,0,-0.6430955384057709,-0.10500890705049165,-0.665365307835385,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,-1.2816237461508113,1,0,-0.6580281274346557,-0.9906094311951391,-0.6564098952741922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.8745663977648716,1,0,-1.477661347464562,-0.9087911036007043,-1.452483622756521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,0,-0.019745966154397852,1,1,1.1255866732377107,0.37081944030914826,1.1041963409842825,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,0,0.4287325185564139,-0.8790449716204359,0.32631176264561407,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.3453918448631497,1,1,-0.30794187353524244,-0.3954892158054054,-0.21778349871528888,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.1023712383613841,1,1,1.4607403381082393,0.7570142401592421,1.6569329589150974,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,1,0.5501343215859179,1,1,1.336302096200865,1.1070965771993426,1.3204344879626018,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,1,1,-1.2816237461508113,1,1,0.16824179883031035,-0.9796769044599557,0.16748806035554445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.6084834273893616,1,1,1.5005605755185993,2.449887466377986,1.4731880110110598,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,1,1,0,1.2421318138420157,1,1,1.2798900932028552,1.8344169451980612,1.254358991304851,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,-0.4675090493789317,1,1,0.7157700632227577,-0.21628797938110364,0.7011546076337849,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.18378270803857208,0,1,-0.8206274301936248,-0.3406948649399078,-0.7846045896620385,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0.9164859351332638,1,1,1.1936129121470758,1.4272571593397343,1.1914497364268066,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,0,1,0,-0.7524491932490895,1,1,0.055417792834290706,-0.5803542913816696,0.16630633638017173,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.8350744654560759,1,0,0.22963133150461487,0.6702565179555375,0.24109385634610742,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.7129572609402939,1,1,0.6377887649608033,0.8179992989350241,0.607165009528554,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
1,1,1,0,0.22448844287716607,1,1,1.250024915145085,0.7498576061920336,1.3422958406722223,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,-0.10115743583158582,1,1,1.1537926747367158,0.2924257596438068,1.1241251310589608,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.1825689055087738,1,1,-0.1669118660402181,-0.28390280336577217,-0.19329226932569268,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,0.5501343215859179,0,1,-0.1669118660402181,0.22625982474452408,-0.12264572731972555,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,1.4049547531963917,1,0,-1.472683817788267,-0.42058134042049505,-1.4852463988607096,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,-0.6298221259356508,-0.9902362324913278,-0.6282848646603256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.7129572609402939,1,0,-1.497571466169742,-0.5655580604187909,-1.4781902015400614,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.9571916699718578,1,1,1.097380671738706,1.3036844826482734,0.9655062609246227,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-1.4925939364934466,-1.001651722254973,-1.4885799187315367,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-1.2002122764736234,0,0,-0.9898634391876541,-0.9660222224734415,-1.033616188213108,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,1.6084834273893616,1,1,1.4806504568134191,2.574535833451021,1.603656903025385,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.631545791263106,1,1,-0.15197927701133307,0.26127464430801317,-0.15208949338437008,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.9559778674420595,0,0,-0.84219672545757,-0.8466425429836273,-0.7773659092867685,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-0.5489205190561197,1,0,0.15496838636019022,-0.3981235595970159,0.27990110841282523,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,1,0.5501343215859179,1,0,0.5332606417586087,0.6783571251147397,0.618028032861818,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,1,0,0.9571916699718578,1,1,1.4043283351102296,1.6385534842918235,1.4161566989329415,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0.1023712383613841,1,0,0.6046052337855035,0.24022184684005943,0.544174394745296,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.30468611002455576,1,0,-1.497571466169742,-0.8017708870665291,-1.519749070305963,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,-0.4675090493789317,1,1,0.12344403174365576,-0.35481055708995385,0.204042721993735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.5677776925507676,1,0,-1.3134028681468275,-0.19923060333042594,-1.287673527718482,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,0,-1.2816237461508113,1,1,0.4785078153193637,-0.9755717187180294,0.4768633971080759,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.2014260790034217,1,0,0.6494030008721581,1.2697014477364983,0.6228253681307042,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,0.8350744654560759,1,1,0.458597696614184,0.7205505315103672,0.31260822386704884,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.2409180113122174,1,1,0.33084110158927976,-0.9506771698873104,0.10213872451744305,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,1.6084834273893616,1,1,0.9331221924209716,1.9466619435855972,0.9464640920881335,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,-0.3453918448631497,1,1,0.48846287467195404,-0.16360110354889437,0.5103652718098876,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,0.346605647392948,1,1,-0.3062826969764773,-0.02799825687574574,-0.3429187003830459,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,-1.2409180113122174,1,1,0.9712832532725666,-0.9253216108930598,1.0575625586061437,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2409180113122174,1,1,0.09357885368588571,-0.9591948814801843,-0.21881750719373963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.22327464034736777,1,1,1.0160810203592212,0.09171071558801956,0.9275379072714488,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0.8350744654560759,1,1,1.2267964433223755,1.4260936574984393,1.3158383669292637,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.06166550352279012,1,1,-0.017585975751368575,-0.09332998290768531,-0.11595191079631087,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9730910449809296,0.6638121300120123,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,0.631545791263106,1,0,-1.5058673489635668,-0.6225696506422274,-1.53976333841486,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,-1.2002122764736234,1,1,0.3358186312655745,-0.8979024825953809,0.6775989097246922,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1.5677776925507676,1,0,-0.029200211662723803,0.962229621525697,-0.0548558022107476,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,1,0.697519121076343,-0.08525132861341318,0.7563903557826562,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1,1,0,-1.1188008067964355,1,0,0.16990097538907525,-0.8775521768051902,-0.14618875166734316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.9966836022806536,1,1,0.35904710308828447,-0.7442324280847705,0.3587796288689748,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.7117434584104956,1,1,-1.497571466169742,-0.8745665871746982,-1.466190188478145,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,-1.2409180113122174,1,1,0.3242043953542197,-0.9377908381733493,0.5877091059980207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.7931549280876836,1,1,-1.3250171040581826,-0.8644243635769979,-1.3023947613193796,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,0,-0.6303319887333076,1,1,0.6776090023711627,-0.3678725117233557,0.6997226362283335,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,-0.3453918448631497,1,1,-0.21834633936193276,-0.4190446398753889,-0.291749571873815,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.7129572609402939,1,0,-1.472683817788267,-0.5405098415335614,-1.4404364839748593,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.9978974048104517,1,1,0.3125901594428645,0.8851531127561612,0.357513421995363,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.2002122764736234,0,0,-1.3150620447055927,-0.9762742103957922,-1.2911532332459639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.18378270803857208,1,1,0.8700734831879022,0.4688828879518477,0.8643538824813148,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.5677776925507676,1,0,-1.3051069853530026,-0.18136097127733494,-1.26870602571377,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0.052099439716760905,1.1021571825900731,0.06252471080967678,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,1,0.7943687306174818,1,0,-1.3051069853530026,-0.4244889503780506,-1.2995313532252077,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,-1.4959122896109767,-0.9827503055501678,-1.6275506582353478,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9559778674420595,1,1,0.15165003324266044,-0.7235967350504886,0.2529660945741582,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,-1.0373893371192475,1,1,0.3291819250305144,-0.7973583612155816,0.14503530482346608,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0.631545791263106,1,1,0.17156015194784016,0.4114322404298095,0.08366443970245216,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,1,0,0.590840056424512,1,1,-0.2100504565681078,0.18531773164991147,-0.23140161037829204,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-1.1595065416350294,1,0,0.2594965095623849,-0.8709004587313737,0.47975862084773885,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.590840056424512,1,1,1.2865267994379153,1.0665935414033318,1.1816787763088892,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1,0,1,0,-0.3453918448631497,0,0,-1.188964626239453,-0.708339493924078,-1.200160487142278,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.4804962356468015,-0.9882604746476199,-0.4793876437633853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,0,1,-0.6729607164635407,-0.9908070069795099,-0.6712996173638863,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,-1.2816237461508113,1,0,-1.5158224083161567,-1.0019590623639942,-1.5117417086488385,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.631545791263106,1,1,1.4325343366092342,1.214489992437329,1.3444999113762888,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.22327464034736777,1,0,-1.4876164068171518,-0.7633972791687367,-1.4592293965876544,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1.1200146093262338,1,0,-0.168571042598983,0.5190232314521668,-0.22766861976928016,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
